Material Number,Plant,Site,Vendor Number,Pstng Date,Quantity,SLED/BBD,Batch
Material_001,Plant_A,Site_1,Vendor_123,01/01/2023 10:00:00 AM,10,31/12/2023,Batch_A
Material_002,Plant_B,Site_2,Vendor_456,15/01/2023 02:30:00 PM,-5,28/02/2024,Batch_B
Material_001,Plant_A,Site_1,Vendor_123,10/02/2023 09:15:00 AM,15,31/12/2023,Batch_C
Material_003,Plant_C,Site_3,Vendor_789,05/03/2023 04:45:00 PM,20,30/06/2023,Batch_D
Material_002,Plant_B,Site_2,Vendor_456,20/03/2023 11:00:00 AM,-10,28/02/2024,Batch_E
Material_004,Plant_A,Site_1,Vendor_123,01/04/2023 01:20:00 PM,5,31/03/2024,Batch_F
Material_001,Plant_A,Site_1,Vendor_123,15/04/2023 03:50:00 PM,8,31/12/2023,Batch_G
Material_005,Plant_C,Site_3,Vendor_789,10/05/2023 08:00:00 AM,12,30/09/2023,Batch_H
Material_003,Plant_C,Site_3,Vendor_789,25/05/2023 06:30:00 PM,18,30/06/2023,Batch_I
Material_002,Plant_B,Site_2,Vendor_456,01/06/2023 12:40:00 PM,-7,28/02/2024,Batch_J
Material_004,Plant_A,Site_1,Vendor_123,15/06/2023 07:00:00 AM,3,31/03/2024,Batch_K
Material_005,Plant_C,Site_3,Vendor_789,10/07/2023 05:10:00 PM,15,30/09/2023,Batch_L
Material_001,Plant_A,Site_1,Vendor_123,01/08/2023 11:30:00 AM,12,31/12/2023,Batch_M
Material_003,Plant_C,Site_3,Vendor_789,20/08/2023 03:00:00 PM,22,30/06/2023,Batch_N
Material_002,Plant_B,Site_2,Vendor_456,10/09/2023 10:20:00 AM,-3,28/02/2024,Batch_O
Material_004,Plant_A,Site_1,Vendor_123,05/10/2023 08:40:00 PM,7,31/03/2024,Batch_P
Material_005,Plant_C,Site_3,Vendor_789,15/11/2023 06:00:00 AM,10,30/09/2023,Batch_Q
Material_001,Plant_A,Site_1,Vendor_123,01/12/2023 01:10:00 PM,18,31/12/2023,Batch_R
Material_003,Plant_C,Site_3,Vendor_789,10/12/2023 04:30:00 PM,25,30/06/2023,Batch_S
Material_002,Plant_B,Site_2,Vendor_456,25/12/20
